"","X","Domain","FH","MSE","variance"
"1",1,1,14662.9808435241,853182.799970218,9999999.84951911
"2",2,2,21936.7564487863,428829.889164872,9999999.84951911
"3",3,3,12236.8869991009,1115738.01031567,9999999.84951911
"4",4,4,11047.1715315751,940744.630945765,9999999.84951911
"5",5,5,34291.3368640657,3219202.42545793,9999999.84951911
"6",6,6,22872.3722305126,1669634.16401146,9999999.84951911
"7",7,7,24679.4628416798,2428351.33212745,9999999.84951911
"8",8,8,21573.981327499,2347913.96768868,9999999.84951911
"9",9,9,21429.391266015,1951186.67508122,9999999.84951911
"10",10,10,15513.023239038,4438165.06818414,9999999.84951911
"11",11,11,33571.9117242837,6270889.85687405,9999999.84951911
"12",12,12,60184.3601315295,37164537.6262526,9999999.84951911
"13",13,13,17390.2348409757,1100527.69268725,9999999.84951911
"14",14,14,9031.1677128768,2024066.69669309,9999999.84951911
"15",15,15,19241.6663376016,1637453.78499505,9999999.84951911
"16",16,16,19376.5394005827,1078241.60370968,9999999.84951911
"17",17,17,10473.6374197043,2982162.43197004,9999999.84951911
"18",18,18,20818.3393487934,1378994.63968207,9999999.84951911
"19",19,19,35290.2205142567,3208923.78787853,9999999.84951911
"20",20,20,18310.5092449246,434170.404747511,9999999.84951911
"21",21,21,15020.8118421187,1837823.71303352,9999999.84951911
"22",22,22,16529.1451096844,4813518.4102454,9999999.84951911
"23",23,23,16086.1966843363,1574215.71427709,9999999.84951911
"24",24,24,12826.8641150723,802561.134851338,9999999.84951911
"25",25,25,10568.3175049666,1904893.30274288,9999999.84951911
"26",26,26,16495.99686098,1144068.93892725,9999999.84951911
"27",27,27,10167.6934120257,1985268.74742662,9999999.84951911
"28",28,28,14739.2923443097,824206.631402675,9999999.84951911
"29",29,29,29625.19649161,3878789.20844402,9999999.84951911
"30",30,30,15898.8181715827,463044.216300349,9999999.84951911
"31",31,31,9245.87120074594,1332164.57204919,9999999.84951911
"32",32,32,16515.7094616724,1965869.92893846,9999999.84951911
"33",33,33,12876.3580365253,601441.941640433,9999999.84951911
"34",34,34,22018.5279408058,1718067.55442667,9999999.84951911
"35",35,35,29670.5844490444,3524781.23493122,9999999.84951911
"36",36,36,26488.3525499422,2545620.49932265,9999999.84951911
"37",37,37,14652.037810077,2268217.61570919,9999999.84951911
"38",38,38,17635.2272935984,2889075.83879727,9999999.84951911
"39",39,39,21802.5552096353,1630564.77591682,9999999.84951911
"40",40,40,8880.77745125492,263691.413711504,9999999.84951911
"41",41,41,15930.0404397662,1651390.60924182,9999999.84951911
"42",42,42,22719.841876697,1618846.29708446,9999999.84951911
"43",43,43,14081.6454199704,2511018.1587371,9999999.84951911
"44",44,44,12037.7661852443,1010317.3100175,9999999.84951911
"45",45,45,13894.7667103332,1445849.03256415,9999999.84951911
"46",46,46,29438.21099192,2095742.06906561,9999999.84951911
"47",47,47,22405.9676196554,621837.387257574,9999999.84951911
"48",48,48,22251.9074706388,3913173.27493269,9999999.84951911
"49",49,49,12637.3000053605,766145.301702552,9999999.84951911
"50",50,50,18160.1702354368,1376116.25999197,9999999.84951911
"51",51,51,43307.8765803831,5918569.30099234,9999999.84951911
"52",52,52,9159.60097168738,712637.121492384,9999999.84951911
"53",53,53,19086.504568865,952542.560580644,9999999.84951911
"54",54,54,16862.9733249836,1061515.81466026,9999999.84951911
"55",55,55,19096.7596966855,1410198.34461497,9999999.84951911
"56",56,56,15871.8788738465,2128606.42277921,9999999.84951911
"57",57,57,11780.4025860414,596565.288782066,9999999.84951911
"58",58,58,18010.1557849324,1008855.66255369,9999999.84951911
"59",59,59,19030.7709321984,2322843.50409495,9999999.84951911
"60",60,60,16184.7596995277,710087.362767079,9999999.84951911
"61",61,61,16737.4113585665,499479.14358335,9999999.84951911
"62",62,62,11420.0970824317,1772985.94095758,9999999.84951911
"63",63,63,30554.9161166753,3151283.26358735,9999999.84951911
"64",64,64,19152.4588653032,581252.869984623,9999999.84951911
"65",65,65,14581.016169205,1229287.3844897,9999999.84951911
"66",66,66,17419.5711062755,806520.847785035,9999999.84951911
"67",67,67,15478.1225396157,1595727.38715964,9999999.84951911
"68",68,68,14776.9356965671,1396991.04573137,9999999.84951911
"69",69,69,11176.2550265134,1941046.19966504,9999999.84951911
"70",70,70,11260.0567452537,1410862.58990266,9999999.84951911
"71",71,71,14748.6811459156,1985986.56944463,9999999.84951911
"72",72,72,14249.566325638,980640.155098997,9999999.84951911
"73",73,73,27703.6823201427,2618395.23894649,9999999.84951911
"74",74,74,19586.0444875151,2456441.01205086,9999999.84951911
"75",75,75,14701.7638725119,875292.330295648,9999999.84951911
"76",76,76,17697.3608065059,4823566.66729034,9999999.84951911
"77",77,77,19947.0737873415,1426450.83204291,9999999.84951911
"78",78,78,44376.7716506591,6217078.86293253,9999999.84951911
"79",79,79,23144.8066620204,3274521.07635772,9999999.84951911
"80",80,80,17158.8626038162,1138898.82495648,9999999.84951911
"81",81,81,19692.1543228678,662474.66156773,9999999.84951911
"82",82,82,17590.2704929615,1492884.05375081,9999999.84951911
"83",83,83,15222.3543574369,2195610.50391719,9999999.84951911
"84",84,84,8967.87415261026,684003.562183654,9999999.84951911
"85",85,85,17261.1959406261,2550098.89757302,9999999.84951911
"86",86,86,15586.9155066131,947058.333561244,9999999.84951911
"87",87,87,19642.145860128,1759109.96856161,9999999.84951911
"88",88,88,14708.0403285525,671105.758895428,9999999.84951911
"89",89,89,19477.0598892904,576251.671860318,9999999.84951911
"90",90,90,19178.3037305737,1846501.57026176,9999999.84951911
"91",91,91,17561.2797443068,1688751.88216296,9999999.84951911
"92",92,92,17766.9348785221,2059332.25016571,9999999.84951911
"93",93,93,9383.02391949412,1071470.50769648,9999999.84951911
"94",94,94,10511.8633428045,943054.707474304,9999999.84951911
