"","Domain","FH","MSE","variance"
"1",1,14294.4000400756,601273.762683264,1621733.86263053
"2",2,21665.1721551174,356145.455490205,1621733.86263053
"3",3,12631.3657135044,720568.818565931,1621733.86263053
"4",4,11821.4437207204,646096.424045831,1621733.86263053
"5",5,32264.251825981,1323865.48948403,1621733.86263053
"6",6,22559.5476286103,916073.466677101,1621733.86263053
"7",7,23683.6813901782,1086657.01339214,1621733.86263053
"8",8,22115.8053710182,1072724.1729079,1621733.86263053
"9",9,23213.3262835208,998709.931586111,1621733.86263053
"10",10,15021.2839738956,1307649.99980479,1621733.86263053
"11",11,30927.4689741804,1596669.85758503,1621733.86263053
"12",12,51988.9521702374,18928149.8514966,1621733.86263053
"13",13,18201.3939926875,710205.428958239,1621733.86263053
"14",14,9314.91584128291,1022392.69604886,1621733.86263053
"15",15,18037.4069874658,892117.028980022,1621733.86263053
"16",16,19652.8924607655,718006.855068621,1621733.86263053
"17",17,10810.317185248,1197691.45440888,1621733.86263053
"18",18,20925.4749496267,823984.307525855,1621733.86263053
"19",19,36282.6901475144,1506847.95195333,1621733.86263053
"20",20,18120.5128015117,359345.963466218,1621733.86263053
"21",21,16429.9985366179,957656.508374292,1621733.86263053
"22",22,15070.1038067728,1350381.52207541,1621733.86263053
"23",23,16278.3737108367,871215.444517989,1621733.86263053
"24",24,12890.8907475073,576933.176345011,1621733.86263053
"25",25,9005.65828088295,1001181.72517944,1621733.86263053
"26",26,15831.8514232257,727980.041367454,1621733.86263053
"27",27,11994.6803574354,981614.072680601,1621733.86263053
"28",28,15090.656156585,585780.061362291,1621733.86263053
"29",29,30110.8690297599,1391373.52680655,1621733.86263053
"30",30,15871.4215987517,378507.23317294,1621733.86263053
"31",31,9083.93945151452,813653.308521735,1621733.86263053
"32",32,17269.0071576215,977132.840953436,1621733.86263053
"33",33,13020.0182914731,466419.252805269,1621733.86263053
"34",34,22318.3652692294,940881.745855117,1621733.86263053
"35",35,29237.7215311157,1327828.24163752,1621733.86263053
"36",36,25010.7757404536,1116644.4677651,1621733.86263053
"37",37,13917.823478328,1043537.77966001,1621733.86263053
"38",38,16418.1470966358,1142529.52802285,1621733.86263053
"39",39,21199.8708173411,897806.598110811,1621733.86263053
"40",40,8938.97389659455,236933.713898188,1621733.86263053
"41",41,15752.1003134839,895694.652367976,1621733.86263053
"42",42,22081.8507894453,903939.286779293,1621733.86263053
"43",43,14513.1079123137,1085393.21568906,1621733.86263053
"44",44,11985.6971376403,677172.474151971,1621733.86263053
"45",45,13798.8564661508,835527.919575488,1621733.86263053
"46",46,28539.237776227,1060052.43335864,1621733.86263053
"47",47,23004.6615139018,484072.725263728,1621733.86263053
"48",48,21877.0679043414,1290323.64202578,1621733.86263053
"49",49,12492.8268710053,559135.599985844,1621733.86263053
"50",50,18294.5254829328,814343.256918852,1621733.86263053
"51",51,42415.2081564146,2295230.08835483,1621733.86263053
"52",52,9305.28539442382,535538.91128068,1621733.86263053
"53",53,19458.8159227424,647682.567310058,1621733.86263053
"54",54,16231.3815368835,693742.834280818,1621733.86263053
"55",55,18522.8335774778,829709.320784691,1621733.86263053
"56",56,16398.5349930916,1040666.90929777,1621733.86263053
"57",57,11919.5258756785,463988.121477146,1621733.86263053
"58",58,19262.5346766189,675145.104724821,1621733.86263053
"59",59,18726.234159618,1064652.55291652,1621733.86263053
"60",60,15503.2844151713,530727.386061584,1621733.86263053
"61",61,16503.4224851632,404961.494534031,1621733.86263053
"62",62,12420.5604546338,944567.623019219,1621733.86263053
"63",63,29706.0628420025,1309090.63579461,1621733.86263053
"64",64,19122.1828727644,454046.171302129,1621733.86263053
"65",65,13887.4399975793,766531.360546414,1621733.86263053
"66",66,17046.414581421,581748.075108981,1621733.86263053
"67",67,15635.8800977477,891252.3755384,1621733.86263053
"68",68,14591.4814119219,820645.278087951,1621733.86263053
"69",69,11641.7974408687,977456.101929076,1621733.86263053
"70",70,11818.17081464,841312.52947998,1621733.86263053
"71",71,14863.2930031917,981842.701662615,1621733.86263053
"72",72,13712.877466424,663471.13997067,1621733.86263053
"73",73,26474.9328036266,1151955.51620632,1621733.86263053
"74",74,20310.5632128162,1080762.65599964,1621733.86263053
"75",75,14545.9869290372,611176.983721373,1621733.86263053
"76",76,17403.2185537651,1332108.75106569,1621733.86263053
"77",77,19883.2814837504,829183.666894236,1621733.86263053
"78",78,44356.0958998405,3387331.04394846,1621733.86263053
"79",79,21877.1173791608,1204273.64773609,1621733.86263053
"80",80,17383.3380456799,735512.604557548,1621733.86263053
"81",81,19598.9012627207,506202.60589465,1621733.86263053
"82",82,17229.480647869,849843.037594139,1621733.86263053
"83",83,14283.1026432612,1037535.3861645,1621733.86263053
"84",84,9445.40872941093,517574.354187073,1621733.86263053
"85",85,16593.1500516859,1126070.97008128,1621733.86263053
"86",86,15638.0266389389,643685.734336642,1621733.86263053
"87",87,20507.8696408018,956556.184510007,1621733.86263053
"88",88,14692.4007239511,505491.783520818,1621733.86263053
"89",89,19715.1563209267,451323.106354497,1621733.86263053
"90",90,19122.0450660315,949041.94876616,1621733.86263053
"91",91,17489.3600050383,904768.904677234,1621733.86263053
"92",92,18807.1799515347,1004604.3507774,1621733.86263053
"93",93,9966.17400214534,704318.76032124,1621733.86263053
"94",94,10414.798672747,656801.721078591,1621733.86263053
