"","X","Domain","FH","MSE","variance"
"1",1,1,14242.0445890725,599010.662834706,1371194.95831611
"2",2,2,21616.3958403654,356586.05587763,1371194.95831611
"3",3,3,12680.3757549757,716040.137745673,1371194.95831611
"4",4,4,11925.8168555326,643500.259749969,1371194.95831611
"5",5,5,32101.6899019668,1302156.08875962,1371194.95831611
"6",6,6,22523.4950418445,906339.218490234,1371194.95831611
"7",7,7,23590.330108151,1069157.97400639,1371194.95831611
"8",8,8,22159.1212164226,1055862.49791357,1371194.95831611
"9",9,9,23382.3532714992,986784.150979025,1371194.95831611
"10",10,10,14991.8109971593,1276972.33540466,1371194.95831611
"11",11,11,30782.7262944852,1558872.6701068,1371194.95831611
"12",12,12,51531.7287314271,18216867.4645923,1371194.95831611
"13",13,13,18303.2182331752,705510.956253783,1371194.95831611
"14",14,14,9341.75119432216,1009015.82233251,1371194.95831611
"15",15,15,17907.6200038829,881476.62353987,1371194.95831611
"16",16,16,19690.4813281836,715817.335447303,1371194.95831611
"17",17,17,10833.6195219997,1174948.84693125,1371194.95831611
"18",18,18,20937.0175859424,817393.42549037,1371194.95831611
"19",19,19,36325.4156618386,1498060.98349509,1371194.95831611
"20",20,20,18087.6570507017,359644.519263099,1371194.95831611
"21",21,21,16565.8910996278,946149.260785099,1371194.95831611
"22",22,22,14993.7303387898,1318551.26426964,1371194.95831611
"23",23,23,16298.1275570407,860976.522866068,1371194.95831611
"24",24,24,12899.9504785785,575218.270252198,1371194.95831611
"25",25,25,8851.2999154656,989682.019911617,1371194.95831611
"26",26,26,15748.3831060781,722809.518772174,1371194.95831611
"27",27,27,12173.9217912161,967227.575078935,1371194.95831611
"28",28,28,15141.1476234319,583634.72303246,1371194.95831611
"29",29,29,30124.7341798489,1365594.879759,1371194.95831611
"30",30,30,15866.4133236881,378658.680316445,1371194.95831611
"31",31,31,9066.64111508867,807875.2760231,1371194.95831611
"32",32,32,17337.5674205756,963226.987400719,1371194.95831611
"33",33,33,13043.8831579484,466181.02998498,1371194.95831611
"34",34,34,22348.7189508125,931471.236535183,1371194.95831611
"35",35,35,29190.0697456716,1305017.48268948,1371194.95831611
"36",36,36,24878.7422700165,1098402.36229976,1371194.95831611
"37",37,37,13851.7750661519,1026409.33709648,1371194.95831611
"38",38,38,16322.2409914268,1120219.89111757,1371194.95831611
"39",39,39,21132.9579333564,887914.17988279,1371194.95831611
"40",40,40,8949.42128205153,237962.950493989,1371194.95831611
"41",41,41,15733.6512408204,884852.673218889,1371194.95831611
"42",42,42,22011.6718612974,894995.769861344,1371194.95831611
"43",43,43,14547.9166962564,1066011.69036366,1371194.95831611
"44",44,44,11978.5782480732,673828.899960106,1371194.95831611
"45",45,45,13789.0161372974,827025.252067961,1371194.95831611
"46",46,46,28445.4159860259,1048146.95397406,1371194.95831611
"47",47,47,23095.5076534003,484838.342281032,1371194.95831611
"48",48,48,21841.0467996955,1263356.15915406,1371194.95831611
"49",49,49,12471.8847674215,557868.318997495,1371194.95831611
"50",50,50,18309.9443432884,806884.890867391,1371194.95831611
"51",51,51,42317.1715353737,2263415.64794301,1371194.95831611
"52",52,52,9327.60710681152,535463.864529085,1371194.95831611
"53",53,53,19506.3673329326,644619.291908912,1371194.95831611
"54",54,54,16148.9161692725,689312.437613688,1371194.95831611
"55",55,55,18457.4561887088,822346.435560491,1371194.95831611
"56",56,56,16452.6676149293,1027024.0184612,1371194.95831611
"57",57,57,11942.6896340003,463843.972872754,1371194.95831611
"58",58,58,19425.2072535832,671987.777948987,1371194.95831611
"59",59,59,18690.5559222716,1048272.54317557,1371194.95831611
"60",60,60,15402.907978538,530334.629645105,1371194.95831611
"61",61,61,16461.9551872946,405557.09318678,1371194.95831611
"62",62,62,12529.5734306401,934067.982133362,1371194.95831611
"63",63,63,29621.0814751023,1291977.12061471,1371194.95831611
"64",64,64,19116.5349214196,453869.731099682,1371194.95831611
"65",65,65,13800.0694098356,760943.903409497,1371194.95831611
"66",66,66,16988.4563147817,580597.632012189,1371194.95831611
"67",67,67,15647.4464033535,882122.010199044,1371194.95831611
"68",68,68,14571.7265871904,812888.202022626,1371194.95831611
"69",69,69,11688.4081603602,963754.493776481,1371194.95831611
"70",70,70,11879.3201235635,834776.737242152,1371194.95831611
"71",71,71,14871.8485997113,967428.576335793,1371194.95831611
"72",72,72,13639.3439017942,660356.25645624,1371194.95831611
"73",73,73,26365.8957911208,1133692.96173091,1371194.95831611
"74",74,74,20366.9912328821,1062542.94980195,1371194.95831611
"75",75,75,14524.2521847819,608623.796622899,1371194.95831611
"76",76,76,17383.976145982,1300354.04392821,1371194.95831611
"77",77,77,19870.9308897108,821132.350203249,1371194.95831611
"78",78,78,44279.7305588125,3368772.60163836,1371194.95831611
"79",79,79,21778.080954,1180109.66310083,1371194.95831611
"80",80,80,17414.0370779385,731745.892828197,1371194.95831611
"81",81,81,19585.3136984882,506445.818504008,1371194.95831611
"82",82,82,17189.073248654,840853.546220011,1371194.95831611
"83",83,83,14200.6227928383,1022019.72010934,1371194.95831611
"84",84,84,9518.32852058979,517360.069465447,1371194.95831611
"85",85,85,16542.144185507,1108495.61433143,1371194.95831611
"86",86,86,15644.8376506564,640352.754719248,1371194.95831611
"87",87,87,20598.961408502,947084.571522878,1371194.95831611
"88",88,88,14690.1230995623,504596.330996172,1371194.95831611
"89",89,89,19750.2243152275,451294.679554648,1371194.95831611
"90",90,90,19114.5201158643,936286.35405697,1371194.95831611
"91",91,91,17480.6437941211,893420.583420265,1371194.95831611
"92",92,92,18905.3329523994,990022.498872038,1371194.95831611
"93",93,93,10043.3989957841,700488.854580779,1371194.95831611
"94",94,94,10400.1485501479,655435.477958524,1371194.95831611
