"","Domain","FH","MSE","variance"
"1",1,14262.8596728983,599208.971608576,1464703.7103426
"2",2,21636.1372646065,356058.984217508,1464703.7103426
"3",3,12661.0472411052,716987.925953894,1464703.7103426
"4",4,11884.4397893258,643775.468893792,1464703.7103426
"5",5,32164.2412315821,1309653.2411676,1464703.7103426
"6",6,22537.6201817738,909154.496351812,1464703.7103426
"7",7,23626.4973978538,1074927.35244808,1464703.7103426
"8",8,22142.4879126304,1061388.33021434,1464703.7103426
"9",9,23316.8391247958,990414.313680627,1464703.7103426
"10",10,15003.0018007497,1287998.413668,1464703.7103426
"11",11,30837.7683865003,1572913.16009069,1464703.7103426
"12",12,51706.5627379819,18488858.553696,1464703.7103426
"13",13,18263.0550758648,706526.520850323,1464703.7103426
"14",14,9331.32971248283,1013225.12290812,1464703.7103426
"15",15,17958.2881666383,884647.190633397,1464703.7103426
"16",16,19675.5939897696,715851.403770449,1464703.7103426
"17",17,10824.7093923321,1182790.32686911,1464703.7103426
"18",18,20932.5093897979,819047.751007359,1464703.7103426
"19",19,36309.7095957247,1500604.52378844,1464703.7103426
"20",20,18100.9279479807,359171.254775677,1464703.7103426
"21",21,16513.1545244568,949623.795821455,1464703.7103426
"22",22,15022.5728976871,1330077.97647668,1464703.7103426
"23",23,16290.4269478936,864004.471732279,1464703.7103426
"24",24,12896.338079708,575233.599170141,1464703.7103426
"25",25,8911.24735616055,993173.710874222,1464703.7103426
"26",26,15781.2906738717,723993.802444085,1464703.7103426
"27",27,12104.3030148387,971807.629554982,1464703.7103426
"28",28,15121.0438982052,583805.083187832,1464703.7103426
"29",29,30119.8314726292,1374710.2935994,1464703.7103426
"30",30,15868.4373105103,378216.846985179,1464703.7103426
"31",31,9073.38061231221,809232.661244674,1464703.7103426
"32",32,17311.0441163483,967618.449413484,1464703.7103426
"33",33,13034.283034129,465764.392502786,1464703.7103426
"34",34,22336.9128158627,934157.306950151,1464703.7103426
"35",35,29208.6496650857,1312938.23027033,1464703.7103426
"36",36,24929.7776183253,1104466.12657214,1464703.7103426
"37",37,13877.2943957559,1032037.44704952,1464703.7103426
"38",38,16359.0747746056,1127857.08926617,1464703.7103426
"39",39,21159.1237915901,890796.290542671,1464703.7103426
"40",40,8945.17242449816,237361.481772485,1464703.7103426
"41",41,15740.8321990776,888099.237909753,1464703.7103426
"42",42,22039.1049201886,897513.042103795,1464703.7103426
"43",43,14534.5244535144,1072507.62900977,1464703.7103426
"44",44,11981.3893669803,674361.797290443,1464703.7103426
"45",45,13792.8396611333,829408.700105793,1464703.7103426
"46",46,28481.970957645,1051773.88734195,1464703.7103426
"47",47,23059.1596392262,483994.067996021,1464703.7103426
"48",48,21855.0116403594,1272895.9829756,1464703.7103426
"49",49,12480.2216140398,557731.183691493,1464703.7103426
"50",50,18303.8972218827,808878.903540381,1464703.7103426
"51",51,42355.3450178624,2275310.33217147,1464703.7103426
"52",52,9318.67092025546,534889.885846226,1464703.7103426
"53",53,19487.5747921826,645068.504786088,1464703.7103426
"54",54,16181.5101699973,690245.36825494,1464703.7103426
"55",55,18483.0701096534,824292.010286073,1464703.7103426
"56",56,16431.5957247921,1031311.619475,1464703.7103426
"57",57,11933.3686437618,463394.088502397,1464703.7103426
"58",58,19360.8913953739,672438.830378883,1464703.7103426
"59",59,18704.5086843271,1053607.1435754,1464703.7103426
"60",60,15442.9607151431,529884.577965377,1464703.7103426
"61",61,16478.7011915476,404896.681827295,1464703.7103426
"62",62,12486.9908678853,937158.614131415,1464703.7103426
"63",63,29654.101260414,1297666.20394572,1464703.7103426
"64",64,19118.8169494674,453446.406385764,1464703.7103426
"65",65,13834.4981619282,762260.947081839,1464703.7103426
"66",66,17011.613035073,580380.306446708,1464703.7103426
"67",67,15643.0315148129,884714.677130596,1464703.7103426
"68",68,14579.4311425753,814992.35042118,1464703.7103426
"69",69,11670.2728027596,968078.370327277,1464703.7103426
"70",70,11855.3958537789,836407.41818092,1464703.7103426
"71",71,14868.5694697227,972020.317677705,1464703.7103426
"72",72,13668.4927537955,660814.844674049,1464703.7103426
"73",73,26408.0338497009,1139781.68564672,1464703.7103426
"74",74,20345.3456585963,1068585.74779912,1464703.7103426
"75",75,14532.8799735772,608922.314406588,1464703.7103426
"76",76,17391.3213523546,1311847.75724097,1464703.7103426
"77",77,19875.8710096769,823339.840599523,1464703.7103426
"78",78,44310.2156478312,3376030.64400199,1464703.7103426
"79",79,21816.1341782194,1188492.80298863,1464703.7103426
"80",80,17401.8781906177,732375.169630066,1464703.7103426
"81",81,19590.7361255382,505779.362766314,1464703.7103426
"82",82,17204.8825018075,843412.982231424,1464703.7103426
"83",83,14232.4533600411,1027023.60184908,1464703.7103426
"84",84,9489.15574698058,516864.949515369,1464703.7103426
"85",85,16561.6845572637,1114305.26559958,1464703.7103426
"86",86,15642.1344754791,640915.328083791,1464703.7103426
"87",87,20563.4511904099,949789.627858208,1464703.7103426
"88",88,14691.0266645984,504385.122736241,1464703.7103426
"89",89,19736.2047630429,450814.115449542,1464703.7103426
"90",90,19117.4822016241,940246.272498777,1464703.7103426
"91",91,17484.0607756918,896856.989025464,1464703.7103426
"92",92,18867.2939590417,994673.162441928,1464703.7103426
"93",93,10012.8383909667,701181.842740194,1464703.7103426
"94",94,10405.9739009624,655222.527644831,1464703.7103426
