"","Domain","FH","MSE_jack","MSE_wjack","MSE_boot","variance"
"1",1,0.265376391024019,3.79218747002261e-05,8.70811877284655e-05,5.73840780167974e-05,4.31892465902802e-05
"2",2,0.608616840956529,4.18683700272979e-05,0.000158844650992895,0.000407317243012313,4.31892465902802e-05
"3",3,0.16430409059195,3.1911674864437e-05,6.19955612751859e-05,0.000154117998962515,4.31892465902802e-05
"4",4,0.17962964483576,3.29915898414953e-05,6.51018793773495e-05,0.0110831310603305,4.31892465902802e-05
"5",5,0.950202618882407,1.86729827021271e-05,0.000129346760426155,0.000310438239404767,4.31892465902802e-05
"6",6,0.647237348956482,4.10681179589572e-05,0.000174255884307982,0.000425593540741434,4.31892465902802e-05
"7",7,0.73952349321587,3.7734077622704e-05,0.000170946172532595,0.000391041114446127,4.31892465902802e-05
"8",8,0.569020949135844,4.26504392786767e-05,0.000172558448696697,3.05126234386158e-05,4.31892465902802e-05
"9",9,0.684247578951634,3.99974455957151e-05,0.000183710975222409,0.000714628714817822,4.31892465902802e-05
"10",10,0.290948796660986,3.91647307169855e-05,9.4807497368095e-05,0.000105971097972654,4.31892465902802e-05
"11",11,0.913839274941403,2.41832329016958e-05,0.000150733290039647,0.000771560887913481,4.31892465902802e-05
"12",12,0.935300678822953,2.12062646580994e-05,0.000347055952014968,0.000103038759907426,4.31892465902802e-05
"13",13,0.465488097923748,4.28861831133691e-05,0.000140943737488174,1.39345073074819e-05,4.31892465902802e-05
"14",14,0.141021603010363,3.00089013088289e-05,5.34071663550612e-05,0.000342052814162077,4.31892465902802e-05
"15",15,0.413621120124949,4.24005802668651e-05,0.00012676353113927,0.000192011559612127,4.31892465902802e-05
"16",16,0.610035856428013,4.19274104606571e-05,0.000169108154315278,0.000429968269046781,4.31892465902802e-05
"17",17,0.112719955819617,2.72618739053887e-05,4.77387645609395e-05,0.00844462801747846,4.31892465902802e-05
"18",18,0.619072200219393,4.17373625694265e-05,0.000168720399086409,3.52714475181704e-05,4.31892465902802e-05
"19",19,0.988735167360887,9.0352944539087e-06,7.06315843958517e-05,0.000144377454251951,4.31892465902802e-05
"20",20,0.41511913163218,4.20250044384979e-05,0.00012662801628401,0.000340099349513816,4.31892465902802e-05
"21",21,0.310001039461319,3.98250845996781e-05,0.000102784885846589,0.000144311052025903,4.31892465902802e-05
"22",22,0.424498592741869,4.26202944248293e-05,0.000126267061349293,0.000311728590429122,4.31892465902802e-05
"23",23,0.299644866241581,3.94400869275816e-05,0.000104045273787523,0.000331408630117029,4.31892465902802e-05
"24",24,0.194618118730614,3.40431406134912e-05,6.95922521134224e-05,0.000304678209305116,4.31892465902802e-05
"25",25,0.0835942892568246,2.38618113502523e-05,3.99140405003397e-05,0.000137263700200869,4.31892465902802e-05
"26",26,0.27195363948482,3.83352936785486e-05,9.37673104213902e-05,0.000135266844624224,4.31892465902802e-05
"27",27,0.251286826527258,3.74012641175412e-05,8.70270215664951e-05,0.000171009469883667,4.31892465902802e-05
"28",28,0.29980176705755,3.94663803794556e-05,0.000103723671298152,0.000627187104573463,4.31892465902802e-05
"29",29,0.870449519274095,2.87798447410196e-05,0.000176592576696374,0.000678220130195294,4.31892465902802e-05
"30",30,0.359984683386369,4.12330422566572e-05,0.000110499808909231,5.09948095318475e-05,4.31892465902802e-05
"31",31,0.0820729990994624,2.3663194523225e-05,3.81430498562808e-05,0.00222229220009874,4.31892465902802e-05
"32",32,0.34226054825582,4.08703232738037e-05,0.000114205393120452,0.000296410061601124,4.31892465902802e-05
"33",33,0.251389822235747,3.73612545143091e-05,8.38795090738757e-05,0.000346312990238215,4.31892465902802e-05
"34",34,0.660848979950956,4.07592136383349e-05,0.000180131520140683,0.000174748030064193,4.31892465902802e-05
"35",35,0.877315975686779,2.81892334981661e-05,0.00016219825711204,0.000358735778995095,4.31892465902802e-05
"36",36,0.844667465224879,3.11511619047535e-05,0.000160500790525955,0.00086319242074937,4.31892465902802e-05
"37",37,0.261176732762736,3.78384472762884e-05,8.66130246070148e-05,3.24229571382538e-05,4.31892465902802e-05
"38",38,0.422201367037037,4.25895587317249e-05,0.000124001505428143,0.000278297377743382,4.31892465902802e-05
"39",39,0.539900536236156,4.28516054226276e-05,0.00016088962369803,0.000401347706430802,4.31892465902802e-05
"40",40,0.088319258638588,2.4455497711487e-05,3.9950623922987e-05,0.00283944696091251,4.31892465902802e-05
"41",41,0.298313657947454,3.9362641172113e-05,0.00010194605793582,0.000101540154378609,4.31892465902802e-05
"42",42,0.626053990356635,4.16643905039667e-05,0.000171664369856178,0.000134535343855526,4.31892465902802e-05
"43",43,0.245576349653492,3.70889337716846e-05,8.62398667358938e-05,0.000101101299748149,4.31892465902802e-05
"44",44,0.129637387929217,2.88970270408466e-05,5.34055556891288e-05,0.000153067106137898,4.31892465902802e-05
"45",45,0.225501541381627,3.60350289026081e-05,8.07838352625681e-05,7.2884233114888e-05,4.31892465902802e-05
"46",46,0.870032314643721,2.88439750357205e-05,0.000167082917031279,0.000410097462466823,4.31892465902802e-05
"47",47,0.713748701585486,3.86755665654066e-05,0.000183400801730964,0.000179621704704067,4.31892465902802e-05
