"","Domain","FH","MSE","variance"
"1",1,14662.9808435241,855493.858288515,9999999.84951911
"2",2,21936.7564487863,429417.558191307,9999999.84951911
"3",3,12236.8869991009,1119670.88563349,9999999.84951911
"4",4,11047.1715315751,943546.904319013,9999999.84951911
"5",5,34291.3368640657,3249870.40161063,9999999.84951911
"6",6,22872.3722305126,1678358.34033991,9999999.84951911
"7",7,24679.4628416798,2446675.07667653,9999999.84951911
"8",8,21573.981327499,2365043.17886346,9999999.84951911
"9",9,21429.391266015,1963029.71854261,9999999.84951911
"10",10,15513.023239038,4498792.61304236,9999999.84951911
"11",11,33571.9117242837,6384555.89457107,9999999.84951911
"12",12,60184.3601315295,37418171.6070827,9999999.84951911
"13",13,17390.2348409757,1104363.9134363,9999999.84951911
"14",14,9031.1677128768,2036727.44866114,9999999.84951911
"15",15,19241.6663376016,1645890.88307478,9999999.84951911
"16",16,19376.5394005827,1081903.9463158,9999999.84951911
"17",17,10473.6374197043,3009340.26789767,9999999.84951911
"18",18,20818.3393487934,1384973.16490879,9999999.84951911
"19",19,35290.2205142567,3238499.34027124,9999999.84951911
"20",20,18310.5092449246,434772.818538529,9999999.84951911
"21",21,15020.8118421187,1848402.88510534,9999999.84951911
"22",22,16529.1451096844,4884468.35050209,9999999.84951911
"23",23,16086.1966843363,1582024.47673545,9999999.84951911
"24",24,12826.8641150723,804606.702631242,9999999.84951911
"25",25,10568.3175049666,1916090.35821168,9999999.84951911
"26",26,16495.99686098,1148210.75419233,9999999.84951911
"27",27,10167.6934120257,1997612.88154574,9999999.84951911
"28",28,14739.2923443097,826366.044767727,9999999.84951911
"29",29,29625.19649161,3923416.36972309,9999999.84951911
"30",30,15898.8181715827,463729.167389259,9999999.84951911
"31",31,9245.87120074594,1337725.48909971,9999999.84951911
"32",32,16515.7094616724,1977991.26843819,9999999.84951911
"33",33,12876.3580365253,602594.614386094,9999999.84951911
"34",34,22018.5279408058,1727264.56299606,9999999.84951911
"35",35,29670.5844490444,3562167.08443668,9999999.84951911
"36",36,26488.3525499422,2565666.94505697,9999999.84951911
"37",37,14652.037810077,2284270.12908099,9999999.84951911
"38",38,17635.2272935984,2915041.38548663,9999999.84951911
"39",39,21802.5552096353,1638910.46749543,9999999.84951911
"40",40,8880.77745125492,263913.638524808,9999999.84951911
"41",41,15930.0404397662,1659970.58923422,9999999.84951911
"42",42,22719.841876697,1627047.69108243,9999999.84951911
"43",43,14081.6454199704,2530671.43912602,9999999.84951911
"44",44,12037.7661852443,1013545.10325106,9999999.84951911
"45",45,13894.7667103332,1452436.42291222,9999999.84951911
"46",46,29438.21099192,2109246.18888882,9999999.84951911
"47",47,22405.9676196554,623066.118430638,9999999.84951911
"48",48,22251.9074706388,3960256.73946971,9999999.84951911
"49",49,12637.3000053605,768009.573320377,9999999.84951911
"50",50,18160.1702354368,1382088.2437797,9999999.84951911
"51",51,43307.8765803831,6003854.38206129,9999999.84951911
"52",52,9159.60097168738,714247.16232373,9999999.84951911
"53",53,19086.504568865,955421.443059014,9999999.84951911
"54",54,16862.9733249836,1065086.1164584,9999999.84951911
"55",55,19096.7596966855,1416460.5102005,9999999.84951911
"56",56,15871.8788738465,2142688.61618585,9999999.84951911
"57",57,11780.4025860414,597698.993168631,9999999.84951911
"58",58,18010.1557849324,1012080.6291093,9999999.84951911
"59",59,19030.7709321984,2339664.57260566,9999999.84951911
"60",60,16184.7596995277,711690.5800257,9999999.84951911
"61",61,16737.4113585665,500274.770652893,9999999.84951911
"62",62,11420.0970824317,1782825.51118846,9999999.84951911
"63",63,30554.9161166753,3181231.03840703,9999999.84951911
"64",64,19152.4588653032,582330.038493768,9999999.84951911
"65",65,14581.016169205,1234050.05541145,9999999.84951911
"66",66,17419.5711062755,808585.807530726,9999999.84951911
"67",67,15478.1225396157,1603717.53121662,9999999.84951911
"68",68,14776.9356965671,1403144.83271538,9999999.84951911
"69",69,11176.2550265134,1952818.92041389,9999999.84951911
"70",70,11260.0567452537,1417098.35053499,9999999.84951911
"71",71,14748.6811459156,1998339.96676526,9999999.84951911
"72",72,14249.566325638,983683.533064033,9999999.84951911
"73",73,27703.6823201427,2639409.22678829,9999999.84951911
"74",74,19586.0444875151,2475258.71657683,9999999.84951911
"75",75,14701.7638725119,877725.05945894,9999999.84951911
"76",76,17697.3608065059,4895246.89961512,9999999.84951911
"77",77,19947.0737873415,1432870.59042944,9999999.84951911
"78",78,44376.7716506591,6293728.15584425,9999999.84951911
"79",79,23144.8066620204,3307721.59000394,9999999.84951911
"80",80,17158.8626038162,1142992.64163068,9999999.84951911
"81",81,19692.1543228678,663869.64885264,9999999.84951911
"82",82,17590.2704929615,1499907.68439471,9999999.84951911
"83",83,15222.3543574369,2210647.33351693,9999999.84951911
"84",84,8967.87415261026,685489.14237475,9999999.84951911
"85",85,17261.1959406261,2570207.64765539,9999999.84951911
"86",86,15586.9155066131,949904.970575502,9999999.84951911
"87",87,19642.145860128,1768737.35913536,9999999.84951911
"88",88,14708.0403285525,672540.081088012,9999999.84951911
"89",89,19477.0598892904,577310.600607746,9999999.84951911
"90",90,19178.3037305737,1857201.26612214,9999999.84951911
"91",91,17561.2797443068,1697724.92378903,9999999.84951911
"92",92,17766.9348785221,2072587.17680307,9999999.84951911
"93",93,9383.02391949412,1075096.04440479,9999999.84951911
"94",94,10511.8633428045,945858.070816133,9999999.84951911
