"","Domain","FH","MSE","variance"
"1",1,14274.9294964878,599746.269967358,1522469.85274789
"2",2,21647.3716728907,355969.550032623,1522469.85274789
"3",3,12649.745464974,718045.945270662,1522469.85274789
"4",4,11860.3755182384,644389.213026333,1522469.85274789
"5",5,32201.7432414814,1314651.62449507,1522469.85274789
"6",6,22545.9361849511,911406.389218611,1522469.85274789
"7",7,23648.0326843276,1078961.12881512,1522469.85274789
"8",8,22132.4950992329,1065275.9457489,1522469.85274789
"9",9,23277.8468975422,993168.03210843,1522469.85274789
"10",10,15009.800672472,1295060.27542876,1522469.85274789
"11",11,30871.1534612311,1581616.5142712,1522469.85274789
"12",12,51812.0099651351,18652899.9281653,1522469.85274789
"13",13,18239.5745516025,707623.006693206,1522469.85274789
"14",14,9325.13921467669,1016312.55518673,1522469.85274789
"15",15,17988.225667692,887108.587502072,1522469.85274789
"16",16,19666.9273221868,716370.502065544,1522469.85274789
"17",17,10819.3334918773,1188028.70591002,1522469.85274789
"18",18,20929.8473833884,820578.449316751,1522469.85274789
"19",19,36299.8513331201,1502621.28235373,1522469.85274789
"20",20,18108.4961537144,359114.596684715,1522469.85274789
"21",21,16481.8061067174,952282.440196902,1522469.85274789
"22",22,15040.1898472545,1337405.06988541,1522469.85274789
"23",23,16285.87057167,866374.096649674,1522469.85274789
"24",24,12894.2498119719,575644.578883712,1522469.85274789
"25",25,8946.85518940763,995829.618344512,1522469.85274789
"26",26,15800.5391423888,725199.635001346,1522469.85274789
"27",27,12062.9554055252,975128.601716638,1522469.85274789
"28",28,15109.4047212849,584315.302694247,1522469.85274789
"29",29,30116.6332185223,1380643.85091378,1522469.85274789
"30",30,15869.5910379101,378194.660474479,1522469.85274789
"31",31,9077.37086943299,810576.384480464,1522469.85274789
"32",32,17295.2278086559,970828.783407581,1522469.85274789
"33",33,13028.7843873903,465834.136534023,1522469.85274789
"34",34,22329.911408497,936333.817075521,1522469.85274789
"35",35,29219.642211095,1318188.65781123,1522469.85274789
"36",36,24960.2369122984,1108670.10165615,1522469.85274789
"37",37,13892.5315753818,1035987.53175237,1522469.85274789
"38",38,16381.2001855298,1132996.28894768,1522469.85274789
"39",39,21174.5581530453,893085.21602314,1522469.85274789
"40",40,8942.76712629543,237131.962783261,1522469.85274789
"41",41,15745.0882299653,890606.946589583,1522469.85274789
"42",42,22055.2927764036,899583.20434238,1522469.85274789
"43",43,14526.4942641127,1076974.84125749,1522469.85274789
"44",44,11983.030964835,675147.42152788,1522469.85274789
"45",45,13795.1098611408,831379.511667717,1522469.85274789
"46",46,28503.6136826512,1054521.03103841,1522469.85274789
"47",47,23038.2235365008,483832.894775397,1522469.85274789
"48",48,21863.3211652664,1279103.47916919,1522469.85274789
"49",49,12485.0491801094,558038.973449802,1522469.85274789
"50",50,18300.3413456937,810609.742067945,1522469.85274789
"51",51,42377.9599306619,2282633.20352413,1522469.85274789
"52",52,9313.52648145508,534922.775556217,1522469.85274789
"53",53,19476.6105560525,645789.980311963,1522469.85274789
"54",54,16200.5257977402,691281.260590242,1522469.85274789
"55",55,18498.1494993738,826000.398315225,1522469.85274789
"56",56,16419.109179633,1034459.19090966,1522469.85274789
"57",57,11928.0315931575,463442.097689222,1522469.85274789
"58",58,19323.382269665,673181.697440681,1522469.85274789
"59",59,18712.7385076983,1057383.88209966,1522469.85274789
"60",60,15466.0969159181,529990.825992593,1522469.85274789
"61",61,16488.2535921879,404772.984617839,1522469.85274789
"62",62,12461.8459685832,939585.728975944,1522469.85274789
"63",63,29673.704889115,1301604.42959899,1522469.85274789
"64",64,19120.1182626135,453501.6861997,1522469.85274789
"65",65,13854.6469050123,763561.945098072,1522469.85274789
"66",66,17024.9721620605,580661.277456061,1522469.85274789
"67",67,15640.3625861197,886828.249308394,1522469.85274789
"68",68,14583.9881700776,816791.834489792,1522469.85274789
"69",69,11659.5209051335,971241.880081904,1522469.85274789
"70",70,11841.291601658,837924.88506597,1522469.85274789
"71",71,14866.5956421954,975347.633976167,1522469.85274789
"72",72,13685.4469913497,661547.940350313,1522469.85274789
"73",73,26433.1881756612,1143989.65455952,1522469.85274789
"74",74,20332.3276618738,1072785.48544524,1522469.85274789
"75",75,14537.8909804597,609526.44343849,1522469.85274789
"76",76,17395.7603150553,1319157.36410218,1522469.85274789
"77",77,19878.7186722461,825206.841973318,1522469.85274789
"78",78,44327.8318578239,3380295.37404152,1522469.85274789
"79",79,21838.9811197365,1194056.89283864,1522469.85274789
"80",80,17394.7999786909,733257.378556698,1522469.85274789
"81",81,19593.8681277327,505738.800863575,1522469.85274789
"82",82,17214.2029100542,845495.485687834,1522469.85274789
"83",83,14251.4816703005,1030602.46847996,1522469.85274789
"84",84,9472.35000014222,516929.788285872,1522469.85274789
"85",85,16573.4525570414,1118355.33780367,1522469.85274789
"86",86,15640.5643512598,641698.952728974,1522469.85274789
"87",87,20542.4395955052,951979.662467218,1522469.85274789
"88",88,14691.551853862,504606.85523869,1522469.85274789
"89",89,19728.1231478853,450835.300333492,1522469.85274789
"90",90,19119.218100452,943192.812566065,1522469.85274789
"91",91,17486.0714557087,899480.999510257,1522469.85274789
"92",92,18844.6516333339,998038.25117459,1522469.85274789
"93",93,9995.03190784169,702079.139484843,1522469.85274789
"94",94,10409.3513146329,655552.661792393,1522469.85274789
