"","Domain","FH","MSE","variance"
"1",1,14426.2790576527,611464.483255588,0.00810913354056473
"2",2,21733.9272775658,398427.135126902,0.00810913354056473
"3",3,12803.5918021536,731927.981120757,0.00810913354056473
"4",4,12155.3781568034,673180.108541249,0.00810913354056473
"5",5,35127.5234425568,3237290.94327309,0.00810913354056473
"6",6,22630.0779388022,1372602.38100319,0.00810913354056473
"7",7,24049.5400167079,1874636.27155346,0.00810913354056473
"8",8,21618.2961420116,1814402.32504192,0.00810913354056473
"9",9,22204.8151039509,1743907.97892206,0.00810913354056473
"10",10,15042.2222710103,1551692.20779951,0.00810913354056473
"11",11,34028.6866511436,5725781.41127459,0.00810913354056473
"12",12,64092.623965136,44545133.7768798,0.00810913354056473
"13",13,17683.9274142402,906774.254806932,0.00810913354056473
"14",14,10643.0710758596,817218.212826014,0.00810913354056473
"15",15,18400.2128361091,1095771.60700739,0.00810913354056473
"16",16,19511.5521362849,915489.455266438,0.00810913354056473
"17",17,11638.6179628833,1012488.23518092,0.00810913354056473
"18",18,20762.2032089376,1138690.43200696,0.00810913354056473
"19",19,36701.2531914663,3742907.18252595,0.00810913354056473
"20",20,18140.5728696076,388105.885839069,0.00810913354056473
"21",21,15724.8092290322,1228718.0112898,0.00810913354056473
"22",22,15596.8853638453,1613567.75392184,0.00810913354056473
"23",23,16064.290144054,1045251.914933,0.00810913354056473
"24",24,13056.4832188706,579384.846237902,0.00810913354056473
"25",25,10419.233461363,682163.7445602,0.00810913354056473
"26",26,16027.0611675688,790786.053227366,0.00810913354056473
"27",27,12847.723132738,1121013.11372423,0.00810913354056473
"28",28,15001.7530207901,650373.523113339,0.00810913354056473
"29",29,30370.9902221499,3797094.85437575,0.00810913354056473
"30",30,15833.3454285628,400362.965992389,0.00810913354056473
"31",31,10355.2658382047,657745.670496685,0.00810913354056473
"32",32,16664.4907512995,1281390.89559121,0.00810913354056473
"33",33,13193.2429902996,478346.717755227,0.00810913354056473
"34",34,22123.336235409,1439812.60291821,0.00810913354056473
"35",35,29768.8031281918,3231066.9954116,0.00810913354056473
"36",36,25900.1042456292,2037483.00241496,0.00810913354056473
"37",37,14199.8081468224,1074816.49206395,0.00810913354056473
"38",38,16595.1414220283,1408704.55380518,0.00810913354056473
"39",39,21359.4030191243,1270387.60293191,0.00810913354056473
"40",40,9441.14917142041,229397.515467087,0.00810913354056473
"41",41,15759.0672779998,1036027.86675904,0.00810913354056473
"42",42,22374.9684889125,1307091.42658233,0.00810913354056473
"43",43,14425.5422460861,1234897.3486637,0.00810913354056473
"44",44,12335.501283274,645357.192413619,0.00810913354056473
"45",45,13990.9853375399,872745.075915952,0.00810913354056473
"46",46,29528.5123216572,1957427.26110836,0.00810913354056473
"47",47,22580.8540433336,599471.608884077,0.00810913354056473
"48",48,21236.3453875757,2363993.90142545,0.00810913354056473
"49",49,12750.0856976972,542930.326858227,0.00810913354056473
"50",50,18096.4661134096,1040190.14147249,0.00810913354056473
"51",51,47137.2649875251,8546422.0408116,0.00810913354056473
"52",52,10211.2783083018,490002.190577641,0.00810913354056473
"53",53,19066.8053865246,810133.233387329,0.00810913354056473
"54",54,16385.6878358417,759943.171723413,0.00810913354056473
"55",55,18681.7866019113,1035870.14334649,0.00810913354056473
"56",56,16401.9684583136,1331623.5763702,0.00810913354056473
"57",57,12232.2273224585,462848.343939583,0.00810913354056473
"58",58,18504.1528334226,893856.225612329,0.00810913354056473
"59",59,18208.8445554528,1435064.35929116,0.00810913354056473
"60",60,15808.1984882736,545876.032184446,0.00810913354056473
"61",61,16434.7805556297,422327.014247291,0.00810913354056473
"62",62,13113.5838971344,1024098.78015843,0.00810913354056473
"63",63,30338.919261789,2886136.97880173,0.00810913354056473
"64",64,19041.3624774573,517185.842302392,0.00810913354056473
"65",65,14054.7101325096,750987.347546609,0.00810913354056473
"66",66,16940.8596447825,630912.364407141,0.00810913354056473
"67",67,15267.7649451543,1001143.65429813,0.00810913354056473
"68",68,14746.5083604056,886154.507544036,0.00810913354056473
"69",69,12269.2896265658,940513.273221735,0.00810913354056473
"70",70,12133.5790970592,812676.400287656,0.00810913354056473
"71",71,14723.4025535783,1099789.62108114,0.00810913354056473
"72",72,13883.7323295119,649250.406268996,0.00810913354056473
"73",73,27495.6882494742,2235487.16827786,0.00810913354056473
"74",74,19584.8770387797,1716049.71035305,0.00810913354056473
"75",75,14616.8235993422,639937.686496557,0.00810913354056473
"76",76,17037.5470907968,1946500.15392787,0.00810913354056473
"77",77,19567.1313319484,1100658.85225385,0.00810913354056473
"78",78,46959.7707396239,8487561.68200436,0.00810913354056473
"79",79,22022.4838411654,2103850.35844591,0.00810913354056473
"80",80,17296.4310466617,890295.205952239,0.00810913354056473
"81",81,19611.7383348712,587296.135439178,0.00810913354056473
"82",82,17237.9170365694,1028512.34849408,0.00810913354056473
"83",83,14758.0558138945,1093665.24061496,0.00810913354056473
"84",84,10381.5627569635,508617.3433129,0.00810913354056473
"85",85,16917.8694809183,1405093.31933227,0.00810913354056473
"86",86,15573.1604053721,714244.377086278,0.00810913354056473
"87",87,20118.5636276837,1428769.01572317,0.00810913354056473
"88",88,14714.1726984595,531706.403061243,0.00810913354056473
"89",89,19426.0956471883,523034.913755557,0.00810913354056473
"90",90,18898.4914530513,1308201.2506991,0.00810913354056473
"91",91,17313.2504047622,1142581.18637532,0.00810913354056473
"92",92,18273.46528794,1479563.70483807,0.00810913354056473
"93",93,10984.8054296123,676069.002202701,0.00810913354056473
"94",94,11012.7247936123,576048.946813673,0.00810913354056473
