"","Domain","FH","MSE","variance"
"1",1,14425.1264557824,574219.674410854,0.00810913354056473
"2",2,21733.7582962187,327667.683068737,0.00810913354056473
"3",3,12801.5004775539,847650.196528228,0.00810913354056473
"4",4,12153.3138334016,869637.566996187,0.00810913354056473
"5",5,35124.2548796998,3060910.23428694,0.00810913354056473
"6",6,22628.5153385753,1304802.47423594,0.00810913354056473
"7",7,24047.3216128886,1652064.25111172,0.00810913354056473
"8",8,21615.5976329822,1948767.17787503,0.00810913354056473
"9",9,22202.267412821,2245445.293562,0.00810913354056473
"10",10,15038.27344354,1574000.03817277,0.00810913354056473
"11",11,34021.0422333417,5003666.47146425,0.00810913354056473
"12",12,63900.9101703351,34691078.1693441,0.00810913354056473
"13",13,17682.649949687,1060486.05489262,0.00810913354056473
"14",14,10638.7929885281,942139.210426264,0.00810913354056473
"15",15,18398.6005793377,891143.079773569,0.00810913354056473
"16",16,19510.4055353165,982940.736300088,0.00810913354056473
"17",17,11634.0621451581,1125549.90086192,0.00810913354056473
"18",18,20760.8238047074,1157088.85185631,0.00810913354056473
"19",19,36697.0681667031,5253183.38033916,0.00810913354056473
"20",20,18140.3073108341,341521.424529936,0.00810913354056473
"21",21,15722.0754265197,1475026.59363098,0.00810913354056473
"22",22,15592.9256191496,1517456.98315702,0.00810913354056473
"23",23,16062.2881787519,1090938.44831908,0.00810913354056473
"24",24,13055.1244295729,634348.825179549,0.00810913354056473
"25",25,10415.4602101203,662846.476341257,0.00810913354056473
"26",26,16025.7356318487,697144.027783013,0.00810913354056473
"27",27,12844.279522498,1416523.23380921,0.00810913354056473
"28",28,15000.6581545761,735361.049140355,0.00810913354056473
"29",29,30365.6127570313,4369385.40585132,0.00810913354056473
"30",30,15832.9351262309,393170.618920465,0.00810913354056473
"31",31,10352.0204155822,757834.839070988,0.00810913354056473
"32",32,16661.9801342866,1413218.73286793,0.00810913354056473
"33",33,13192.3161826577,549454.248061817,0.00810913354056473
"34",34,22121.4497790963,1527738.68947932,0.00810913354056473
"35",35,29764.8318633553,3324388.61061696,0.00810913354056473
"36",36,25897.8697728178,1719516.01600156,0.00810913354056473
"37",37,14196.9299098432,1039813.07384498,0.00810913354056473
"38",38,16592.1890957732,1265359.72448796,0.00810913354056473
"39",39,21357.8982982903,1138091.85770947,0.00810913354056473
"40",40,9440.37369169492,317279.5134198,0.00810913354056473
"41",41,15756.9839755218,1034655.76125031,0.00810913354056473
"42",42,22373.4863292345,1176342.18539817,0.00810913354056473
"43",43,14422.303948007,1345838.58802648,0.00810913354056473
"44",44,12333.5666965355,702599.549432763,0.00810913354056473
"45",45,13988.847163146,910274.135225885,0.00810913354056473
"46",46,29526.7278535896,1873451.41213289,0.00810913354056473
"47",47,22580.4805087055,733164.274502468,0.00810913354056473
"48",48,21232.4823611648,2302139.56030905,0.00810913354056473
"49",49,12748.7590459722,569642.970928133,0.00810913354056473
"50",50,18094.9200128005,1063950.52738898,0.00810913354056473
"51",51,47125.8151544228,11459770.0188155,0.00810913354056473
"52",52,10209.1647678967,621290.987270938,0.00810913354056473
"53",53,19065.9247828293,857371.019941639,0.00810913354056473
"54",54,16384.5173548852,660775.794103751,0.00810913354056473
"55",55,18680.3397022089,931913.470838803,0.00810913354056473
"56",56,16399.0298828265,1475297.14454881,0.00810913354056473
"57",57,12231.1384158235,549371.261075926,0.00810913354056473
"58",58,18503.015143461,1155965.91597414,0.00810913354056473
"59",59,18206.2957642236,1356241.6207779,0.00810913354056473
"60",60,15807.4531805399,452216.826431422,0.00810913354056473
"61",61,16434.3452112063,360139.965985165,0.00810913354056473
"62",62,13110.5537675603,1254745.67780258,0.00810913354056473
"63",63,30335.8453063517,2801584.82554383,0.00810913354056473
"64",64,19040.9641300364,495153.971896547,0.00810913354056473
"65",65,14052.8780944626,679529.564110532,0.00810913354056473
"66",66,16940.0455462046,537751.304944461,0.00810913354056473
"67",67,15265.5102703302,1027558.48845138,0.00810913354056473
"68",68,14744.5832737178,899127.727642554,0.00810913354056473
"69",69,12266.0110828212,1080039.94625983,0.00810913354056473
"70",70,12130.587406646,954438.294920565,0.00810913354056473
"71",71,14720.7084140498,1151850.35129492,0.00810913354056473
"72",72,13882.2585031728,596351.281243681,0.00810913354056473
"73",73,27493.192874231,2011879.19480826,0.00810913354056473
"74",74,19582.0447589598,1860265.95657967,0.00810913354056473
"75",75,14615.649983747,636174.422270675,0.00810913354056473
"76",76,17033.4323724624,1977058.15684951,0.00810913354056473
"77",77,19565.7428698187,1051450.27626338,0.00810913354056473
"78",78,46945.9906155274,12376489.9469805,0.00810913354056473
"79",79,22019.4384196604,1836756.91032281,0.00810913354056473
"80",80,17295.0559276802,949844.316932424,0.00810913354056473
"81",81,19611.2480676449,564647.952124887,0.00810913354056473
"82",82,17236.2326628962,971720.727834133,0.00810913354056473
"83",83,14755.3672791843,1030106.37273902,0.00810913354056473
"84",84,10379.5204929847,698543.034244966,0.00810913354056473
"85",85,16914.8798681626,1348833.1817419,0.00810913354056473
"86",86,15571.9842812089,734202.21808018,0.00810913354056473
"87",87,20116.2466544336,1652354.80985072,0.00810913354056473
"88",88,14713.339021702,545151.839627077,0.00810913354056473
"89",89,19425.7137342725,540271.007718233,0.00810913354056473
"90",90,18896.4755879035,1291276.87274827,0.00810913354056473
"91",91,17311.2982945402,1132891.18986544,0.00810913354056473
"92",92,18270.7954459274,1705104.96124303,0.00810913354056473
"93",93,10982.1371699419,865230.053800118,0.00810913354056473
"94",94,11010.338294834,647389.163579752,0.00810913354056473
